Frame_Number,Percentage_Change,Video
16811,20.849199459876544,00020.mp4
16812,14.26880787037037,00020.mp4
16813,21.500771604938272,00020.mp4
16814,16.095582561728396,00020.mp4
16815,21.031925154320987,00020.mp4
16816,14.101996527777777,00020.mp4
16817,20.953462577160494,00020.mp4
16818,13.885609567901236,00020.mp4
16819,21.435426311728396,00020.mp4
16820,13.81809413580247,00020.mp4
16821,40.2217399691358,00020.mp4
16822,20.59982638888889,00020.mp4
16823,16.56148726851852,00020.mp4
16824,28.697723765432098,00020.mp4
16825,11.30005787037037,00020.mp4
16826,22.915123456790123,00020.mp4
16827,12.339650848765432,00020.mp4
16828,26.785349151234566,00020.mp4
16829,11.687210648148149,00020.mp4
16830,23.054542824074073,00020.mp4
16831,12.279224537037036,00020.mp4
16832,20.922260802469136,00020.mp4
16833,15.362123842592593,00020.mp4
16834,33.0072337962963,00020.mp4
16835,16.62302276234568,00020.mp4
16836,22.212528935185187,00020.mp4
16837,20.58887924382716,00020.mp4
16838,14.461516203703702,00020.mp4
16839,21.699266975308642,00020.mp4
16840,15.828366126543209,00020.mp4
16841,21.070457175925924,00020.mp4
16842,13.97120949074074,00020.mp4
16843,21.296248070987655,00020.mp4
16844,13.820408950617283,00020.mp4
16845,21.34370177469136,00020.mp4
16846,14.378472222222221,00020.mp4
16847,40.124903549382715,00020.mp4
16848,21.025800540123456,00020.mp4
16849,16.739052854938272,00020.mp4
16850,29.246190200617285,00020.mp4
16851,11.68282214506173,00020.mp4
16852,22.65350115740741,00020.mp4
16853,12.359182098765432,00020.mp4
16854,26.099537037037035,00020.mp4
16855,12.290653935185185,00020.mp4
16856,22.791087962962962,00020.mp4
16857,12.862991898148149,00020.mp4
16858,21.589313271604937,00020.mp4
16859,15.451967592592592,00020.mp4
16860,33.935136959876544,00020.mp4
16861,16.868827160493826,00020.mp4
16862,22.231577932098766,00020.mp4
16863,21.064911265432098,00020.mp4
16864,14.488377700617283,00020.mp4
16865,21.690827546296294,00020.mp4
16866,16.169029706790123,00020.mp4
16867,22.13474151234568,00020.mp4
16868,14.327594521604938,00020.mp4
16869,21.810136959876544,00020.mp4
16870,13.449652777777779,00020.mp4
16871,20.191502700617285,00020.mp4
16872,13.993248456790122,00020.mp4
16873,43.38980516975309,00020.mp4
16874,23.18648726851852,00020.mp4
16875,10.948109567901234,00020.mp4
16876,22.65972222222222,00020.mp4
16877,13.283371913580247,00020.mp4
16878,27.576967592592595,00020.mp4
16879,12.010802469135802,00020.mp4
16880,23.40065586419753,00020.mp4
16881,12.288194444444445,00020.mp4
16882,26.121865354938272,00020.mp4
16883,12.53342013888889,00020.mp4
16884,24.03616898148148,00020.mp4
16885,13.625530478395062,00020.mp4
16886,39.9375,00020.mp4
16887,14.146894290123457,00020.mp4
16888,17.895061728395063,00020.mp4
16889,23.06076388888889,00020.mp4
16890,16.321662808641975,00020.mp4
16891,21.496286651234566,00020.mp4
16892,14.200376157407407,00020.mp4
16893,21.56611689814815,00020.mp4
16894,15.6571662808642,00020.mp4
16895,22.420283564814813,00020.mp4
16896,14.211323302469136,00020.mp4
16897,21.667197145061728,00020.mp4
16898,12.159722222222221,00020.mp4
16899,43.49074074074074,00020.mp4
16900,13.617525077160494,00020.mp4
16901,13.749083719135802,00020.mp4
16902,28.90919174382716,00020.mp4
16903,11.61405285493827,00020.mp4
16904,22.696855709876544,00020.mp4
16905,12.040027006172838,00020.mp4
16906,26.361786265432098,00020.mp4
16907,12.459538966049383,00020.mp4
16908,22.885127314814817,00020.mp4
16909,12.97651427469136,00020.mp4
16910,21.10985725308642,00020.mp4
16911,14.952064043209875,00020.mp4
16912,33.46754436728395,00020.mp4
16913,16.627555941358025,00020.mp4
16914,22.54812885802469,00020.mp4
16915,21.581356095679013,00020.mp4
16916,14.456597222222223,00020.mp4
16917,22.00954861111111,00020.mp4
16918,16.280285493827158,00020.mp4
16919,21.50028935185185,00020.mp4
16920,13.872251157407408,00020.mp4
16921,21.632040895061728,00020.mp4
16922,13.674527391975309,00020.mp4
16923,21.978202160493826,00020.mp4
16924,14.357349537037036,00020.mp4
16925,39.967640817901234,00020.mp4
16926,20.303819444444443,00020.mp4
16927,16.998167438271604,00020.mp4
16928,29.25511188271605,00020.mp4
16929,11.316647376543209,00020.mp4
16930,23.004099151234566,00020.mp4
16931,12.839650848765432,00020.mp4
16932,26.22718942901234,00020.mp4
16933,12.196421682098766,00020.mp4
16934,22.511188271604937,00020.mp4
16935,12.746576003086421,00020.mp4
16936,21.15562307098765,00020.mp4
16937,15.228684413580245,00020.mp4
16938,33.748697916666664,00020.mp4
16939,16.53515625,00020.mp4
16940,22.396122685185187,00020.mp4
16941,20.731433256172842,00020.mp4
16942,14.514756944444446,00020.mp4
16943,21.57074652777778,00020.mp4
16944,16.31905864197531,00020.mp4
16945,21.628665123456788,00020.mp4
16946,13.985484182098764,00020.mp4
16947,21.56028163580247,00020.mp4
16948,13.74609375,00020.mp4
16949,22.032841435185187,00020.mp4
16950,13.855902777777779,00020.mp4
16951,40.29788773148148,00020.mp4
16952,20.489679783950617,00020.mp4
16953,16.61598186728395,00020.mp4
16954,29.028452932098762,00020.mp4
16955,11.106288580246913,00020.mp4
16956,23.205729166666668,00020.mp4
16957,12.805362654320987,00020.mp4
16958,26.38700810185185,00020.mp4
16959,12.000916280864198,00020.mp4
16960,22.299189814814817,00020.mp4
16961,12.33280285493827,00020.mp4
16962,21.651234567901234,00020.mp4
16963,15.286120756172838,00020.mp4
16964,33.8539737654321,00020.mp4
16965,16.51070601851852,00020.mp4
16966,22.152295524691358,00020.mp4
16967,20.97265625,00020.mp4
16968,13.867476851851851,00020.mp4
16969,21.568287037037038,00020.mp4
16970,15.875771604938272,00020.mp4
16971,21.562982253086417,00020.mp4
16972,13.886091820987653,00020.mp4
16973,21.383005401234566,00020.mp4
16974,13.666859567901234,00020.mp4
16975,21.28168402777778,00020.mp4
16976,13.740065586419753,00020.mp4
16977,40.359037422839506,00020.mp4
16978,20.624517746913583,00020.mp4
16979,16.689525462962962,00020.mp4
16980,28.90750385802469,00020.mp4
16981,11.239872685185185,00020.mp4
16982,22.792631172839506,00020.mp4
16983,12.529610339506172,00020.mp4
16984,26.805025077160494,00020.mp4
16985,12.033854166666668,00020.mp4
16986,22.72120949074074,00020.mp4
16987,12.490403163580247,00020.mp4
16988,21.087239583333332,00020.mp4
16989,14.880594135802468,00020.mp4
16990,33.470100308641975,00020.mp4
16991,16.48124035493827,00020.mp4
16992,22.503231095679013,00020.mp4
16993,20.930073302469136,00020.mp4
16994,14.266878858024693,00020.mp4
16995,21.713252314814817,00020.mp4
16996,10.460889274691358,00020.mp4
16997,14.554157021604938,00020.mp4
16998,12.045814043209877,00020.mp4
16999,50.91411072530864,00020.mp4
17000,13.458815586419753,00020.mp4
17001,22.595148533950617,00020.mp4
17002,14.673562885802468,00020.mp4
17003,40.90181327160494,00020.mp4
17004,19.730806327160494,00020.mp4
17005,16.40137924382716,00020.mp4
17006,24.393759645061728,00020.mp4
17007,13.020351080246915,00020.mp4
17008,28.031973379629633,00020.mp4
17009,12.700424382716049,00020.mp4
17010,22.88184799382716,00020.mp4
17011,13.049430941358025,00020.mp4
17012,26.10956790123457,00020.mp4
17013,12.411940586419753,00020.mp4
17014,23.329475308641975,00020.mp4
17015,13.757619598765434,00020.mp4
17016,40.265625,00020.mp4
17017,14.293354552469136,00020.mp4
17018,17.029176311728396,00020.mp4
17019,23.117235725308642,00020.mp4
17020,15.865065586419751,00020.mp4
17021,21.641927083333336,00020.mp4
17022,14.254967206790123,00020.mp4
17023,21.37914737654321,00020.mp4
17024,16.206693672839506,00020.mp4
17025,21.88450038580247,00020.mp4
17026,14.195505401234568,00020.mp4
17027,20.87644675925926,00020.mp4
17028,12.481336805555555,00020.mp4
17029,43.36149691358025,00020.mp4
17030,13.369405864197532,00020.mp4
17031,13.373890817901234,00020.mp4
17032,28.46050347222222,00020.mp4
17033,11.391155478395062,00020.mp4
17034,22.62774884259259,00020.mp4
17035,12.233844521604938,00020.mp4
17036,26.4555362654321,00020.mp4
17037,12.029272762345679,00020.mp4
17038,22.593798225308642,00020.mp4
17039,12.387297453703704,00020.mp4
17040,21.21826774691358,00020.mp4
17041,14.813319830246913,00020.mp4
17042,33.85686728395061,00020.mp4
17043,16.75834297839506,00020.mp4
17044,22.51461226851852,00020.mp4
17045,20.519386574074076,00020.mp4
17046,14.358410493827162,00020.mp4
17047,21.828510802469136,00020.mp4
17048,16.20847800925926,00020.mp4
17049,21.313416280864196,00020.mp4
17050,14.14279513888889,00020.mp4
17051,21.519917052469136,00020.mp4
17052,14.02440200617284,00020.mp4
17053,21.188271604938272,00020.mp4
17054,14.263985339506172,00020.mp4
17055,39.81746720679013,00020.mp4
17056,20.626012731481485,00020.mp4
17057,16.91845100308642,00020.mp4
17058,29.305893132716047,00020.mp4
17059,11.888840663580247,00020.mp4
17060,22.689814814814817,00020.mp4
17061,12.39940200617284,00020.mp4
17062,26.621093750000004,00020.mp4
17063,11.691020447530864,00020.mp4
17064,22.291329089506174,00020.mp4
17065,12.622685185185183,00020.mp4
17066,21.47820216049383,00020.mp4
17067,15.326099537037038,00020.mp4
17068,33.265335648148145,00020.mp4
17069,16.534481095679013,00020.mp4
17070,21.93947723765432,00020.mp4
17071,21.358458719135804,00020.mp4
17072,14.084346064814815,00020.mp4
17073,22.030574845679013,00020.mp4
17074,16.291811342592595,00020.mp4
17075,21.068045910493826,00020.mp4
17076,13.715470679012345,00020.mp4
17077,21.48056520061728,00020.mp4
17078,13.633632330246915,00020.mp4
17079,22.27228009259259,00020.mp4
17080,13.760127314814815,00020.mp4
17081,40.02739197530864,00020.mp4
17082,20.531491126543212,00020.mp4
17083,16.783661265432098,00020.mp4
17084,29.357638888888886,00020.mp4
17085,11.295235339506172,00020.mp4
17086,23.006751543209877,00020.mp4
17087,12.9399112654321,00020.mp4
17088,26.456886574074073,00020.mp4
17089,12.101707175925926,00020.mp4
17090,22.392988040123456,00020.mp4
17091,13.144579475308642,00020.mp4
17092,21.213059413580247,00020.mp4
17093,14.979263117283951,00020.mp4
17094,33.36424575617284,00020.mp4
17095,16.726658950617285,00020.mp4
17096,22.44878472222222,00020.mp4
17097,20.853973765432098,00020.mp4
17098,14.509211033950617,00020.mp4
17099,22.234471450617285,00020.mp4
17100,16.347897376543212,00020.mp4
17101,21.452498070987655,00020.mp4
17102,13.884452160493826,00020.mp4
17103,21.346547067901234,00020.mp4
17104,13.773292824074074,00020.mp4
17105,21.143229166666664,00020.mp4
17106,13.683207947530866,00020.mp4
17107,39.852719907407405,00020.mp4
17108,20.293643904320987,00020.mp4
17109,16.269627700617285,00020.mp4
17110,28.860725308641978,00020.mp4
17111,11.654658564814815,00020.mp4
17112,22.868586033950617,00020.mp4
17113,12.680266203703706,00020.mp4
17114,26.481770833333336,00020.mp4
17115,12.015625,00020.mp4
17116,22.776668595679013,00020.mp4
17117,12.608217592592593,00020.mp4
17118,21.71320408950617,00020.mp4
17119,15.287808641975309,00020.mp4
17120,33.07600308641975,00020.mp4
17121,16.901234567901234,00020.mp4
17122,22.325038580246915,00020.mp4
17123,20.252555941358025,00020.mp4
17124,14.399691358024691,00020.mp4
17125,21.632233796296298,00020.mp4
17126,15.909577546296298,00020.mp4
17127,21.87601273148148,00020.mp4
17128,14.136188271604938,00020.mp4
17129,21.368007330246915,00020.mp4
17130,13.200520833333334,00020.mp4
17131,19.23876350308642,00020.mp4
17132,13.705825617283951,00020.mp4
17133,43.53674768518518,00020.mp4
17134,23.039834104938272,00020.mp4
17135,11.14597800925926,00020.mp4
17136,21.975019290123456,00020.mp4
17137,13.519193672839505,00020.mp4
17138,27.732880015432098,00020.mp4
17139,12.516927083333334,00020.mp4
17140,22.86226851851852,00020.mp4
17141,12.799913194444446,00020.mp4
17142,25.452256944444446,00020.mp4
17143,12.82518325617284,00020.mp4
17144,23.096161265432098,00020.mp4
17145,13.376977237654323,00020.mp4
17146,39.82209683641975,00020.mp4
17147,14.065200617283951,00020.mp4
17148,17.553144290123456,00020.mp4
17149,22.904224537037038,00020.mp4
17150,16.233024691358025,00020.mp4
17151,21.200617283950617,00020.mp4
17152,14.568624614197532,00020.mp4
17153,21.350356867283953,00020.mp4
17154,15.909770447530864,00020.mp4
17155,22.001977237654323,00020.mp4
17156,14.401138117283951,00020.mp4
17157,21.22410300925926,00020.mp4
17158,12.901089891975309,00020.mp4
17159,43.232397762345684,00020.mp4
17160,13.17091049382716,00020.mp4
17161,13.0264274691358,00020.mp4
17162,28.339023919753085,00020.mp4
17163,12.113184799382717,00020.mp4
17164,22.48215663580247,00020.mp4
17165,12.84201388888889,00020.mp4
17166,26.78824266975309,00020.mp4
17167,12.396556712962962,00020.mp4
17168,22.521170910493826,00020.mp4
17169,12.893518518518517,00020.mp4
17170,21.317708333333332,00020.mp4
17171,15.38016010802469,00020.mp4
17172,34.25988618827161,00020.mp4
17173,16.636670524691358,00020.mp4
17174,22.601514274691358,00020.mp4
17175,20.93552276234568,00020.mp4
17176,14.274787808641975,00020.mp4
17177,22.014708719135804,00020.mp4
17178,16.104118441358025,00020.mp4
17179,21.42814429012346,00020.mp4
17180,14.208622685185185,00020.mp4
17181,21.75347222222222,00020.mp4
17182,14.031105324074074,00020.mp4
17183,21.23090277777778,00020.mp4
17184,13.652295524691358,00020.mp4
17185,40.38753858024691,00020.mp4
17186,20.658516589506174,00020.mp4
17187,17.125385802469136,00020.mp4
17188,28.974247685185183,00020.mp4
17189,11.46629050925926,00020.mp4
17190,22.877121913580247,00020.mp4
17191,12.709635416666668,00020.mp4
17192,26.67867476851852,00020.mp4
17193,11.779320987654321,00020.mp4
17194,22.596836419753085,00020.mp4
17195,12.403742283950617,00020.mp4
17196,21.5483699845679,00020.mp4
17197,14.75612461419753,00020.mp4
17198,33.28993055555556,00020.mp4
17199,16.940538194444443,00020.mp4
17200,22.85672260802469,00020.mp4
17201,21.05073302469136,00020.mp4
17202,14.449749228395062,00020.mp4
17203,21.856143904320987,00020.mp4
17204,16.24807098765432,00020.mp4
17205,22.010850694444446,00020.mp4
17206,14.372974537037036,00020.mp4
17207,21.60083912037037,00020.mp4
17208,14.084780092592592,00020.mp4
17209,21.37543402777778,00020.mp4
17210,13.880353009259258,00020.mp4
17211,40.12760416666667,00020.mp4
17212,18.685619212962962,00020.mp4
17213,15.79417438271605,00020.mp4
17214,24.163097993827158,00020.mp4
17215,13.062837577160494,00020.mp4
17216,27.143180941358025,00020.mp4
17217,11.952787422839506,00020.mp4
17218,22.810474537037038,00020.mp4
17219,12.589313271604938,00020.mp4
17220,25.718557098765434,00020.mp4
17221,12.226273148148149,00020.mp4
17222,22.876977237654323,00020.mp4
17223,12.839554398148149,00020.mp4
17224,39.68214699074074,00020.mp4
17225,13.32325424382716,00020.mp4
17226,17.497010030864196,00020.mp4
17227,22.76663773148148,00020.mp4
17228,16.550636574074073,00020.mp4
17229,21.209346064814817,00020.mp4
17230,13.878568672839506,00020.mp4
17231,21.47149884259259,00020.mp4
17232,16.09519675925926,00020.mp4
17233,21.294077932098766,00020.mp4
17234,14.000192901234568,00020.mp4
17235,21.05695408950617,00020.mp4
17236,12.547212577160494,00020.mp4
17237,43.04909336419753,00020.mp4
17238,12.987943672839505,00020.mp4
17239,13.104697145061728,00020.mp4
17240,28.488667052469136,00020.mp4
17241,11.412519290123457,00020.mp4
17242,22.141975308641975,00020.mp4
17243,12.507523148148147,00020.mp4
17244,25.865113811728396,00020.mp4
17245,12.042534722222223,00020.mp4
17246,22.113956404320987,00020.mp4
17247,12.570746527777779,00020.mp4
17248,15.162760416666668,00020.mp4
17249,48.58415316358025,00020.mp4
17250,40.8247974537037,00020.mp4
17251,13.055796682098766,00020.mp4
17252,18.26056134259259,00020.mp4
17253,22.995949074074073,00020.mp4
17254,17.219810956790123,00020.mp4
17255,21.843942901234566,00020.mp4
17256,14.352575231481483,00020.mp4
17257,21.426167052469136,00020.mp4
17258,16.114583333333332,00020.mp4
17259,21.92385223765432,00020.mp4
17260,14.407310956790123,00020.mp4
17261,21.18195408950617,00020.mp4
17262,12.395158179012347,00020.mp4
17263,43.79933449074074,00020.mp4
17264,13.196228780864198,00020.mp4
17265,12.630208333333334,00020.mp4
17266,28.38160686728395,00020.mp4
17267,11.609182098765432,00020.mp4
17268,22.562596450617285,00020.mp4
17269,12.346788194444445,00020.mp4
17270,26.243634259259256,00020.mp4
17271,12.150462962962964,00020.mp4
17272,22.700713734567902,00020.mp4
17273,12.370225694444445,00020.mp4
17274,20.9140625,00020.mp4
17275,15.051456404320987,00020.mp4
17276,32.94429976851852,00020.mp4
17277,17.145881558641975,00020.mp4
17278,22.64231288580247,00020.mp4
17279,21.122444058641975,00020.mp4
17280,14.568769290123457,00020.mp4
17281,22.131221064814817,00020.mp4
17282,16.386766975308642,00020.mp4
17283,21.58222415123457,00020.mp4
17284,14.16579861111111,00020.mp4
17285,21.312885802469136,00020.mp4
17286,13.467496141975307,00020.mp4
17287,21.649064429012345,00020.mp4
17288,13.290364583333334,00020.mp4
17289,40.308449074074076,00020.mp4
17290,20.651234567901234,00020.mp4
17291,16.81833526234568,00020.mp4
17292,29.04706790123457,00020.mp4
17293,11.760079089506172,00020.mp4
17294,22.484230324074076,00020.mp4
17295,13.11501736111111,00020.mp4
17296,26.657118055555557,00020.mp4
17297,11.680459104938272,00020.mp4
17298,22.397907021604937,00020.mp4
17299,12.827015817901236,00020.mp4
17300,21.738136574074073,00020.mp4
17301,14.722704475308642,00020.mp4
17302,33.53694058641975,00020.mp4
17303,16.85151427469136,00020.mp4
17304,22.608265817901234,00020.mp4
17305,20.688898533950617,00020.mp4
17306,14.373697916666666,00020.mp4
17307,21.63787615740741,00020.mp4
17308,15.89236111111111,00020.mp4
17309,21.73056520061728,00020.mp4
17310,13.807966820987655,00020.mp4
17311,21.608506944444443,00020.mp4
17312,13.4170524691358,00020.mp4
17313,22.41695601851852,00020.mp4
17314,13.549913194444443,00020.mp4
17315,40.03578317901235,00020.mp4
17316,20.63396990740741,00020.mp4
17317,17.10431134259259,00020.mp4
17318,29.062162422839506,00020.mp4
17319,11.623987268518517,00020.mp4
17320,23.004002700617285,00020.mp4
17321,12.552806712962964,00020.mp4
17322,26.47145061728395,00020.mp4
17323,12.064863040123457,00020.mp4
17324,22.263937114197528,00020.mp4
17325,13.059992283950617,00020.mp4
17326,21.00072337962963,00020.mp4
17327,15.122733410493828,00020.mp4
17328,33.16710069444444,00020.mp4
17329,16.903597608024693,00020.mp4
17330,22.736882716049383,00020.mp4
17331,20.62307098765432,00020.mp4
17332,14.048611111111112,00020.mp4
17333,21.73582175925926,00020.mp4
17334,16.298466435185187,00020.mp4
17335,21.30396412037037,00020.mp4
17336,13.975935570987655,00020.mp4
17337,21.31616512345679,00020.mp4
17338,13.70481288580247,00020.mp4
17339,21.60431134259259,00020.mp4
17340,13.77512538580247,00020.mp4
17341,40.21479552469136,00020.mp4
17342,20.158371913580247,00020.mp4
17343,16.4678337191358,00020.mp4
17344,29.421537422839506,00020.mp4
17345,11.478539737654321,00020.mp4
17346,22.678096064814817,00020.mp4
17347,12.977575231481481,00020.mp4
17348,26.277488425925927,00020.mp4
17349,12.369068287037036,00020.mp4
17350,22.49927662037037,00020.mp4
17351,12.802276234567902,00020.mp4
17352,21.47164351851852,00020.mp4
17353,15.242332175925927,00020.mp4
17354,32.92351466049382,00020.mp4
17355,17.017891589506174,00020.mp4
17356,22.14646026234568,00020.mp4
17357,21.26591435185185,00020.mp4
17358,14.328800154320987,00020.mp4
17359,21.617766203703702,00020.mp4
17360,15.91965663580247,00020.mp4
17361,21.444396219135804,00020.mp4
17362,13.867525077160495,00020.mp4
17363,21.663724922839506,00020.mp4
17364,14.414689429012345,00020.mp4
17365,21.714650848765434,00020.mp4
17366,14.244309413580247,00020.mp4
17367,40.076388888888886,00020.mp4
17368,20.945457175925927,00020.mp4
17369,16.785493827160494,00020.mp4
17370,29.29933449074074,00020.mp4
17371,11.477623456790123,00020.mp4
17372,23.321421682098766,00020.mp4
17373,12.867476851851853,00020.mp4
17374,26.447193287037035,00020.mp4
17375,12.131221064814815,00020.mp4
17376,22.883101851851855,00020.mp4
17377,12.541956018518519,00020.mp4
17378,21.378086419753085,00020.mp4
17379,15.319733796296298,00020.mp4
17380,33.760368441358025,00020.mp4
17381,16.595534336419753,00020.mp4
17382,22.583333333333332,00020.mp4
17383,21.178144290123456,00020.mp4
17384,14.858314043209878,00020.mp4
17385,21.624228395061728,00020.mp4
17386,16.205680941358025,00020.mp4
17387,21.72337962962963,00020.mp4
17388,14.211033950617283,00020.mp4
17389,21.424141589506174,00020.mp4
17390,13.471739969135802,00020.mp4
17391,20.033227237654323,00020.mp4
17392,13.545428240740739,00020.mp4
17393,43.40137924382716,00020.mp4
17394,23.62663966049383,00020.mp4
17395,10.897424768518519,00020.mp4
17396,22.222077546296294,00020.mp4
17397,13.241801697530864,00020.mp4
17398,27.73413387345679,00020.mp4
17399,11.77488425925926,00020.mp4
17400,22.95143711419753,00020.mp4
17401,12.884741512345679,00020.mp4
17402,25.78052662037037,00020.mp4
17403,12.44362461419753,00020.mp4
17404,22.929591049382715,00020.mp4
17405,13.312837577160494,00020.mp4
17406,40.213734567901234,00020.mp4
17407,13.635464891975307,00020.mp4
17408,17.329812885802472,00020.mp4
17409,22.821807484567902,00020.mp4
17410,16.35537229938272,00020.mp4
17411,21.880545910493826,00020.mp4
17412,14.495177469135804,00020.mp4
17413,21.307532793209877,00020.mp4
17414,15.887201003086421,00020.mp4
17415,22.32306134259259,00020.mp4
17416,13.833333333333334,00020.mp4
17417,21.532600308641975,00020.mp4
17418,12.149691358024691,00020.mp4
17419,43.33097029320987,00020.mp4
17420,13.044463734567902,00020.mp4
17421,12.92891589506173,00020.mp4
17422,28.782359182098766,00020.mp4
17423,11.389564043209877,00020.mp4
17424,22.36964699074074,00020.mp4
17425,12.49440586419753,00020.mp4
17426,26.652488425925924,00020.mp4
17427,11.873746141975309,00020.mp4
17428,22.419753086419753,00020.mp4
17429,12.562355324074073,00020.mp4
17430,21.650511188271604,00020.mp4
17431,15.161361882716049,00020.mp4
17432,32.557050540123456,00020.mp4
17433,17.29832175925926,00020.mp4
17434,22.45582561728395,00020.mp4
17435,21.176842206790123,00020.mp4
17436,13.973090277777779,00020.mp4
17437,21.972222222222225,00020.mp4
17438,16.296682098765434,00020.mp4
17439,21.479938271604937,00020.mp4
17440,13.967351466049383,00020.mp4
17441,21.89945023148148,00020.mp4
17442,14.02686149691358,00020.mp4
17443,21.951099537037035,00020.mp4
17444,14.156201774691358,00020.mp4
17445,40.54499421296296,00020.mp4
17446,20.729890046296294,00020.mp4
17447,17.38300540123457,00020.mp4
17448,29.274739583333332,00020.mp4
17449,12.00998263888889,00020.mp4
17450,22.90190972222222,00020.mp4
17451,13.090856481481481,00020.mp4
17452,27.028645833333332,00020.mp4
17453,12.5390625,00020.mp4
17454,23.142023533950617,00020.mp4
17455,12.657262731481481,00020.mp4
17456,21.4639274691358,00020.mp4
17457,15.534239969135802,00020.mp4
17458,33.36352237654321,00020.mp4
17459,16.992283950617285,00020.mp4
17460,22.365644290123456,00020.mp4
17461,21.090084876543212,00020.mp4
17462,14.66922260802469,00020.mp4
17463,21.922935956790123,00020.mp4
17464,16.46383101851852,00020.mp4
17465,21.571180555555554,00020.mp4
17466,14.382233796296296,00020.mp4
17467,21.85349151234568,00020.mp4
17468,14.139998070987655,00020.mp4
17469,21.933497299382715,00020.mp4
17470,13.588541666666668,00020.mp4
17471,40.87678433641975,00020.mp4
17472,18.59693287037037,00020.mp4
17473,16.413532021604937,00020.mp4
17474,24.048369984567902,00020.mp4
17475,13.47043788580247,00020.mp4
17476,27.460117669753085,00020.mp4
17477,11.626398533950617,00020.mp4
17478,23.238329475308642,00020.mp4
17479,12.223813657407408,00020.mp4
17480,25.470437885802472,00020.mp4
17481,12.838782793209877,00020.mp4
17482,23.695216049382715,00020.mp4
17483,12.86935763888889,00020.mp4
17484,39.38324652777778,00020.mp4
17485,14.05246913580247,00020.mp4
17486,17.25882523148148,00020.mp4
17487,22.827787422839506,00020.mp4
17488,16.424720293209877,00020.mp4
17489,21.347752700617285,00020.mp4
17490,14.115162037037038,00020.mp4
17491,21.44015239197531,00020.mp4
17492,15.94608410493827,00020.mp4
17493,21.938030478395063,00020.mp4
17494,14.167582947530862,00020.mp4
17495,21.37548225308642,00020.mp4
17496,11.552613811728394,00020.mp4
17497,24.12398726851852,00020.mp4
17498,16.721305941358025,00020.mp4
17499,51.41874035493827,00020.mp4
17500,27.30912422839506,00020.mp4
17501,12.098331404320987,00020.mp4
17502,23.419319058641975,00020.mp4
17503,12.46339699074074,00020.mp4
17504,27.65986689814815,00020.mp4
17505,12.39279513888889,00020.mp4
17506,23.07576195987654,00020.mp4
17507,12.572771990740742,00020.mp4
17508,21.51924189814815,00020.mp4
17509,15.703028549382717,00020.mp4
17510,34.15461033950618,00020.mp4
17511,16.26808449074074,00020.mp4
17512,22.440827546296298,00020.mp4
17513,20.870225694444443,00020.mp4
17514,13.956934799382717,00020.mp4
17515,21.468701774691358,00020.mp4
17516,16.24705825617284,00020.mp4
17517,21.471402391975307,00020.mp4
17518,14.245563271604938,00020.mp4
17519,21.278886959876544,00020.mp4
17520,14.350742669753085,00020.mp4
17521,21.32667824074074,00020.mp4
17522,13.649643132716049,00020.mp4
17523,40.33183834876543,00020.mp4
17524,20.70466820987654,00020.mp4
17525,16.790943287037038,00020.mp4
17526,29.13107638888889,00020.mp4
17527,11.703510802469136,00020.mp4
17528,23.05661651234568,00020.mp4
17529,12.661458333333334,00020.mp4
17530,26.409288194444446,00020.mp4
17531,12.482301311728396,00020.mp4
17532,23.23427854938272,00020.mp4
17533,12.70095486111111,00020.mp4
17534,21.342592592592595,00020.mp4
17535,15.41874035493827,00020.mp4
17536,34.06356095679012,00020.mp4
17537,16.69434799382716,00020.mp4
17538,22.426167052469136,00020.mp4
17539,20.90842013888889,00020.mp4
17540,14.315779320987653,00020.mp4
17541,22.01340663580247,00020.mp4
17542,15.861014660493828,00020.mp4
17543,21.710407021604937,00020.mp4
17544,13.875626929012347,00020.mp4
17545,21.42626350308642,00020.mp4
17546,13.496961805555555,00020.mp4
17547,22.027199074074076,00020.mp4
17548,13.959780092592592,00020.mp4
17549,40.246190200617285,00020.mp4
17550,19.08029513888889,00020.mp4
17551,16.205729166666664,00020.mp4
17552,24.27662037037037,00020.mp4
17553,13.575327932098766,00020.mp4
17554,27.27970679012346,00020.mp4
17555,12.040895061728394,00020.mp4
17556,23.227961033950617,00020.mp4
17557,13.284722222222223,00020.mp4
17558,25.492283950617285,00020.mp4
17559,12.921971450617283,00020.mp4
17560,23.15899884259259,00020.mp4
17561,13.177613811728396,00020.mp4
17562,39.56293402777778,00020.mp4
17563,14.311005015432098,00020.mp4
17564,17.286988811728396,00020.mp4
17565,23.13498263888889,00020.mp4
17566,16.32716049382716,00020.mp4
17567,21.54542824074074,00020.mp4
17568,14.154465663580245,00020.mp4
17569,21.169319058641975,00020.mp4
17570,15.937837577160494,00020.mp4
17571,21.472318672839506,00020.mp4
17572,14.246141975308642,00020.mp4
17573,21.297260802469136,00020.mp4
17574,12.376253858024691,00020.mp4
17575,43.90007716049383,00020.mp4
17576,13.01441936728395,00020.mp4
17577,12.943769290123457,00020.mp4
17578,28.67163387345679,00020.mp4
17579,11.320216049382715,00020.mp4
17580,22.382040895061728,00020.mp4
17581,12.553337191358024,00020.mp4
17582,26.76128472222222,00020.mp4
17583,12.935956790123457,00020.mp4
17584,22.847608024691358,00020.mp4
17585,13.212094907407407,00020.mp4
17586,20.938271604938272,00020.mp4
17587,15.676552854938272,00020.mp4
