Frame_Number,Percentage_Change,Video
321,23.62403549382716,bee_test_7.mp4
322,25.782841435185183,bee_test_7.mp4
323,25.51832561728395,bee_test_7.mp4
324,33.26610725308642,bee_test_7.mp4
325,29.933883101851848,bee_test_7.mp4
326,25.51099537037037,bee_test_7.mp4
327,25.025318287037035,bee_test_7.mp4
328,22.547694830246915,bee_test_7.mp4
329,20.201581790123456,bee_test_7.mp4
330,18.438319830246915,bee_test_7.mp4
331,20.13329475308642,bee_test_7.mp4
332,21.316068672839506,bee_test_7.mp4
333,21.141734182098766,bee_test_7.mp4
334,20.763551311728396,bee_test_7.mp4
335,21.34027777777778,bee_test_7.mp4
336,20.181230709876544,bee_test_7.mp4
337,17.704089506172842,bee_test_7.mp4
338,18.91382137345679,bee_test_7.mp4
339,21.237943672839506,bee_test_7.mp4
340,23.445650077160494,bee_test_7.mp4
341,20.54933449074074,bee_test_7.mp4
342,21.702980324074076,bee_test_7.mp4
343,23.383873456790123,bee_test_7.mp4
344,26.453896604938272,bee_test_7.mp4
345,27.218701774691358,bee_test_7.mp4
346,24.42997685185185,bee_test_7.mp4
347,25.412037037037038,bee_test_7.mp4
348,23.129002700617285,bee_test_7.mp4
349,21.658564814814817,bee_test_7.mp4
350,20.052613811728396,bee_test_7.mp4
351,22.616078317901234,bee_test_7.mp4
352,26.570505401234566,bee_test_7.mp4
353,26.563271604938272,bee_test_7.mp4
354,25.79079861111111,bee_test_7.mp4
355,30.672550154320987,bee_test_7.mp4
356,23.158082561728396,bee_test_7.mp4
357,22.386188271604937,bee_test_7.mp4
358,20.229697145061728,bee_test_7.mp4
359,22.351224922839506,bee_test_7.mp4
360,24.73394097222222,bee_test_7.mp4
361,22.25081983024691,bee_test_7.mp4
362,21.59813850308642,bee_test_7.mp4
363,25.170380015432098,bee_test_7.mp4
364,24.803288966049383,bee_test_7.mp4
365,22.642119984567902,bee_test_7.mp4
366,21.87181712962963,bee_test_7.mp4
367,26.270495756172842,bee_test_7.mp4
368,22.455391589506174,bee_test_7.mp4
369,20.520592206790123,bee_test_7.mp4
370,21.621479552469136,bee_test_7.mp4
371,23.696903935185183,bee_test_7.mp4
372,23.34987461419753,bee_test_7.mp4
373,24.33424961419753,bee_test_7.mp4
374,22.827932098765434,bee_test_7.mp4
375,25.36496913580247,bee_test_7.mp4
376,21.69945987654321,bee_test_7.mp4
377,19.815345293209877,bee_test_7.mp4
378,19.99802276234568,bee_test_7.mp4
379,21.52980324074074,bee_test_7.mp4
380,20.018856095679013,bee_test_7.mp4
381,18.9789737654321,bee_test_7.mp4
382,17.388503086419753,bee_test_7.mp4
383,19.72434413580247,bee_test_7.mp4
384,19.871672453703702,bee_test_7.mp4
385,19.188609182098766,bee_test_7.mp4
386,17.68793402777778,bee_test_7.mp4
387,19.20408950617284,bee_test_7.mp4
388,20.751398533950617,bee_test_7.mp4
389,18.56442901234568,bee_test_7.mp4
390,17.2100212191358,bee_test_7.mp4
391,19.774739583333336,bee_test_7.mp4
392,23.853539737654323,bee_test_7.mp4
393,20.641300154320987,bee_test_7.mp4
394,20.008632330246915,bee_test_7.mp4
395,22.56958912037037,bee_test_7.mp4
396,26.75829475308642,bee_test_7.mp4
397,23.441984953703702,bee_test_7.mp4
398,21.381992669753085,bee_test_7.mp4
399,23.133584104938272,bee_test_7.mp4
400,23.2626350308642,bee_test_7.mp4
401,20.85990547839506,bee_test_7.mp4
402,20.898099922839506,bee_test_7.mp4
403,24.316261574074076,bee_test_7.mp4
404,23.858458719135804,bee_test_7.mp4
405,21.175202546296294,bee_test_7.mp4
406,21.173369984567902,bee_test_7.mp4
407,24.360001929012345,bee_test_7.mp4
408,22.19097222222222,bee_test_7.mp4
409,21.553819444444443,bee_test_7.mp4
410,20.004967206790123,bee_test_7.mp4
411,21.49951774691358,bee_test_7.mp4
412,32.234712577160494,bee_test_7.mp4
413,30.77637924382716,bee_test_7.mp4
414,29.528115354938272,bee_test_7.mp4
415,34.17751736111111,bee_test_7.mp4
416,27.481047453703706,bee_test_7.mp4
417,26.21465084876543,bee_test_7.mp4
418,25.060908564814817,bee_test_7.mp4
419,27.246865354938272,bee_test_7.mp4
420,25.67332175925926,bee_test_7.mp4
421,21.918113425925924,bee_test_7.mp4
422,20.740885416666664,bee_test_7.mp4
423,23.041473765432098,bee_test_7.mp4
424,23.325327932098766,bee_test_7.mp4
425,21.32788387345679,bee_test_7.mp4
426,21.287422839506174,bee_test_7.mp4
427,22.935667438271604,bee_test_7.mp4
428,26.12138310185185,bee_test_7.mp4
429,23.848331404320987,bee_test_7.mp4
430,24.9071662808642,bee_test_7.mp4
431,27.828414351851855,bee_test_7.mp4
432,23.88840663580247,bee_test_7.mp4
433,21.915316358024693,bee_test_7.mp4
434,19.951485339506174,bee_test_7.mp4
435,22.451630015432098,bee_test_7.mp4
436,21.456886574074076,bee_test_7.mp4
437,21.70558449074074,bee_test_7.mp4
438,23.18701774691358,bee_test_7.mp4
439,24.527006172839506,bee_test_7.mp4
440,21.953800154320987,bee_test_7.mp4
441,20.527102623456788,bee_test_7.mp4
442,19.14940200617284,bee_test_7.mp4
443,21.626302083333336,bee_test_7.mp4
444,21.224537037037035,bee_test_7.mp4
445,19.19405864197531,bee_test_7.mp4
446,17.783516589506174,bee_test_7.mp4
447,19.715229552469136,bee_test_7.mp4
448,29.01929012345679,bee_test_7.mp4
449,26.35353973765432,bee_test_7.mp4
450,28.84129050925926,bee_test_7.mp4
451,32.824363425925924,bee_test_7.mp4
452,24.705439814814813,bee_test_7.mp4
453,21.724537037037038,bee_test_7.mp4
454,23.702353395061728,bee_test_7.mp4
455,26.59456983024691,bee_test_7.mp4
456,21.457899305555557,bee_test_7.mp4
457,19.185956790123456,bee_test_7.mp4
458,22.065731095679013,bee_test_7.mp4
459,23.91531635802469,bee_test_7.mp4
460,19.450279706790123,bee_test_7.mp4
461,17.72434413580247,bee_test_7.mp4
462,18.485435956790123,bee_test_7.mp4
463,20.027006172839506,bee_test_7.mp4
464,17.833526234567902,bee_test_7.mp4
465,16.30960648148148,bee_test_7.mp4
466,17.691309799382715,bee_test_7.mp4
467,19.85672260802469,bee_test_7.mp4
468,20.216965663580247,bee_test_7.mp4
469,18.41063850308642,bee_test_7.mp4
470,20.512827932098766,bee_test_7.mp4
471,22.413001543209877,bee_test_7.mp4
472,26.26056134259259,bee_test_7.mp4
473,25.16295331790123,bee_test_7.mp4
474,25.63102816358025,bee_test_7.mp4
475,29.09037422839506,bee_test_7.mp4
476,20.08863811728395,bee_test_7.mp4
477,20.16695601851852,bee_test_7.mp4
478,21.050154320987655,bee_test_7.mp4
479,22.88966049382716,bee_test_7.mp4
480,24.064091435185187,bee_test_7.mp4
481,23.11564429012346,bee_test_7.mp4
482,24.06983024691358,bee_test_7.mp4
483,27.50453317901235,bee_test_7.mp4
484,21.53862847222222,bee_test_7.mp4
485,19.83810763888889,bee_test_7.mp4
486,24.09794560185185,bee_test_7.mp4
487,26.73244598765432,bee_test_7.mp4
488,21.601080246913583,bee_test_7.mp4
489,19.737461419753085,bee_test_7.mp4
490,20.981143904320987,bee_test_7.mp4
491,22.516203703703706,bee_test_7.mp4
492,19.877604166666664,bee_test_7.mp4
493,17.73900462962963,bee_test_7.mp4
494,19.441309799382715,bee_test_7.mp4
495,21.36400462962963,bee_test_7.mp4
496,24.13035300925926,bee_test_7.mp4
497,22.31741898148148,bee_test_7.mp4
498,23.57470100308642,bee_test_7.mp4
499,24.574411651234566,bee_test_7.mp4
500,22.173273533950617,bee_test_7.mp4
501,21.14626736111111,bee_test_7.mp4
502,17.899305555555557,bee_test_7.mp4
503,20.37837577160494,bee_test_7.mp4
504,22.201533564814817,bee_test_7.mp4
505,20.422453703703702,bee_test_7.mp4
506,17.409336419753085,bee_test_7.mp4
507,19.37745949074074,bee_test_7.mp4
508,20.17867476851852,bee_test_7.mp4
509,18.551359953703702,bee_test_7.mp4
510,22.885898919753085,bee_test_7.mp4
511,23.088348765432098,bee_test_7.mp4
512,22.578221450617285,bee_test_7.mp4
513,20.690345293209877,bee_test_7.mp4
514,21.995225694444446,bee_test_7.mp4
515,21.89568865740741,bee_test_7.mp4
516,22.399739583333332,bee_test_7.mp4
517,20.39964313271605,bee_test_7.mp4
518,18.971739969135804,bee_test_7.mp4
519,21.602141203703702,bee_test_7.mp4
520,21.670958719135804,bee_test_7.mp4
521,20.59837962962963,bee_test_7.mp4
522,18.48119212962963,bee_test_7.mp4
523,21.51683063271605,bee_test_7.mp4
524,21.95148533950617,bee_test_7.mp4
525,18.947820216049383,bee_test_7.mp4
526,18.50192901234568,bee_test_7.mp4
527,20.85136959876543,bee_test_7.mp4
528,20.174672067901234,bee_test_7.mp4
529,18.254050925925927,bee_test_7.mp4
530,17.966676311728396,bee_test_7.mp4
531,19.861159336419753,bee_test_7.mp4
532,24.253520447530864,bee_test_7.mp4
533,22.801601080246915,bee_test_7.mp4
534,25.477141203703702,bee_test_7.mp4
535,28.748987268518515,bee_test_7.mp4
536,17.522521219135804,bee_test_7.mp4
537,18.672935956790123,bee_test_7.mp4
538,18.30960648148148,bee_test_7.mp4
539,19.775221836419753,bee_test_7.mp4
540,21.49049961419753,bee_test_7.mp4
541,18.709297839506174,bee_test_7.mp4
542,19.146363811728396,bee_test_7.mp4
543,22.093267746913583,bee_test_7.mp4
544,20.865837191358025,bee_test_7.mp4
545,19.05550733024691,bee_test_7.mp4
546,19.96460262345679,bee_test_7.mp4
547,22.45481288580247,bee_test_7.mp4
548,19.645688657407405,bee_test_7.mp4
549,18.51663773148148,bee_test_7.mp4
550,18.08637152777778,bee_test_7.mp4
551,20.599440586419753,bee_test_7.mp4
552,21.140046296296298,bee_test_7.mp4
553,18.862702546296294,bee_test_7.mp4
554,21.463059413580247,bee_test_7.mp4
555,23.06095679012346,bee_test_7.mp4
556,17.34418402777778,bee_test_7.mp4
557,15.383873456790123,bee_test_7.mp4
558,16.657214506172842,bee_test_7.mp4
559,18.19044174382716,bee_test_7.mp4
560,26.480709876543212,bee_test_7.mp4
561,22.888310185185183,bee_test_7.mp4
562,24.298611111111114,bee_test_7.mp4
563,27.346739969135804,bee_test_7.mp4
564,25.558979552469136,bee_test_7.mp4
565,23.05150462962963,bee_test_7.mp4
566,19.940200617283953,bee_test_7.mp4
567,22.303192515432098,bee_test_7.mp4
568,21.7578125,bee_test_7.mp4
569,19.463059413580247,bee_test_7.mp4
570,19.11839313271605,bee_test_7.mp4
571,20.385175540123456,bee_test_7.mp4
572,23.140239197530864,bee_test_7.mp4
573,20.70539158950617,bee_test_7.mp4
574,18.463975694444446,bee_test_7.mp4
575,21.34490740740741,bee_test_7.mp4
576,20.39867862654321,bee_test_7.mp4
577,18.943817515432098,bee_test_7.mp4
578,19.489052854938272,bee_test_7.mp4
579,22.21421682098765,bee_test_7.mp4
580,20.98852237654321,bee_test_7.mp4
581,20.302420910493826,bee_test_7.mp4
582,21.01586612654321,bee_test_7.mp4
583,23.485725308641975,bee_test_7.mp4
584,25.276234567901234,bee_test_7.mp4
585,26.41796875,bee_test_7.mp4
586,25.915798611111114,bee_test_7.mp4
587,27.180459104938272,bee_test_7.mp4
588,24.375144675925924,bee_test_7.mp4
589,21.509645061728396,bee_test_7.mp4
590,21.37152777777778,bee_test_7.mp4
591,23.23022762345679,bee_test_7.mp4
592,25.23688271604938,bee_test_7.mp4
593,23.142023533950617,bee_test_7.mp4
594,27.42722800925926,bee_test_7.mp4
595,35.563223379629626,bee_test_7.mp4
596,12.860821759259258,bee_test_7.mp4
597,11.762152777777777,bee_test_7.mp4
598,11.76490162037037,bee_test_7.mp4
599,75.92616705246914,bee_test_7.mp4
600,29.78862847222222,bee_test_7.mp4
601,26.92042824074074,bee_test_7.mp4
602,22.403838734567902,bee_test_7.mp4
603,25.26075424382716,bee_test_7.mp4
604,26.793547453703702,bee_test_7.mp4
605,24.100694444444446,bee_test_7.mp4
606,23.022858796296298,bee_test_7.mp4
607,25.71595293209877,bee_test_7.mp4
608,22.88425925925926,bee_test_7.mp4
609,20.55758101851852,bee_test_7.mp4
610,19.189621913580247,bee_test_7.mp4
611,21.369598765432098,bee_test_7.mp4
612,18.035059799382715,bee_test_7.mp4
613,16.919222608024693,bee_test_7.mp4
614,15.788917824074074,bee_test_7.mp4
615,18.003327546296298,bee_test_7.mp4
616,18.968701774691358,bee_test_7.mp4
617,16.312885802469136,bee_test_7.mp4
618,16.44511959876543,bee_test_7.mp4
619,18.632282021604937,bee_test_7.mp4
620,22.931423611111114,bee_test_7.mp4
621,20.51533564814815,bee_test_7.mp4
622,20.23837770061728,bee_test_7.mp4
623,23.749469521604937,bee_test_7.mp4
624,24.239052854938272,bee_test_7.mp4
625,23.718171296296298,bee_test_7.mp4
626,23.907359182098766,bee_test_7.mp4
627,25.85498649691358,bee_test_7.mp4
628,22.14940200617284,bee_test_7.mp4
629,20.30835262345679,bee_test_7.mp4
630,23.1108699845679,bee_test_7.mp4
631,25.71436149691358,bee_test_7.mp4
632,28.166280864197528,bee_test_7.mp4
633,25.81669560185185,bee_test_7.mp4
634,23.388310185185183,bee_test_7.mp4
635,28.051649305555554,bee_test_7.mp4
636,24.087191358024693,bee_test_7.mp4
637,20.25679976851852,bee_test_7.mp4
638,21.333429783950617,bee_test_7.mp4
639,23.44921875,bee_test_7.mp4
640,25.84958526234568,bee_test_7.mp4
641,24.478443287037038,bee_test_7.mp4
642,17.42303240740741,bee_test_7.mp4
643,19.710117669753085,bee_test_7.mp4
644,21.80049189814815,bee_test_7.mp4
645,20.08931327160494,bee_test_7.mp4
646,20.884452160493826,bee_test_7.mp4
647,22.975067515432098,bee_test_7.mp4
648,20.78853202160494,bee_test_7.mp4
649,19.550298996913583,bee_test_7.mp4
650,19.30758101851852,bee_test_7.mp4
651,21.138069058641975,bee_test_7.mp4
652,29.17091049382716,bee_test_7.mp4
653,27.562355324074073,bee_test_7.mp4
654,28.06785300925926,bee_test_7.mp4
655,33.15571952160494,bee_test_7.mp4
656,25.504147376543212,bee_test_7.mp4
657,22.26253858024691,bee_test_7.mp4
658,22.74320023148148,bee_test_7.mp4
659,26.15427276234568,bee_test_7.mp4
660,29.244984567901234,bee_test_7.mp4
661,29.02348572530864,bee_test_7.mp4
662,26.861159336419753,bee_test_7.mp4
663,31.550395447530867,bee_test_7.mp4
664,29.183449074074076,bee_test_7.mp4
665,29.419511959876544,bee_test_7.mp4
666,29.42211612654321,bee_test_7.mp4
667,31.01051311728395,bee_test_7.mp4
668,29.16690779320988,bee_test_7.mp4
669,27.45973186728395,bee_test_7.mp4
670,27.64284336419753,bee_test_7.mp4
671,30.66415895061728,bee_test_7.mp4
672,28.430796682098762,bee_test_7.mp4
673,25.985484182098766,bee_test_7.mp4
674,27.28081597222222,bee_test_7.mp4
675,26.874131944444446,bee_test_7.mp4
676,23.454041280864196,bee_test_7.mp4
677,21.01605902777778,bee_test_7.mp4
678,26.432918595679013,bee_test_7.mp4
679,28.166280864197528,bee_test_7.mp4
680,27.688319830246915,bee_test_7.mp4
681,25.142312885802472,bee_test_7.mp4
682,24.219810956790123,bee_test_7.mp4
683,28.313898533950617,bee_test_7.mp4
684,27.059268904320987,bee_test_7.mp4
685,25.668740354938276,bee_test_7.mp4
686,24.15817901234568,bee_test_7.mp4
687,25.3671875,bee_test_7.mp4
688,33.35353973765432,bee_test_7.mp4
689,29.90571952160494,bee_test_7.mp4
690,29.34403935185185,bee_test_7.mp4
691,32.62003279320987,bee_test_7.mp4
692,34.34297839506173,bee_test_7.mp4
693,29.626591435185183,bee_test_7.mp4
694,23.45534336419753,bee_test_7.mp4
695,27.01220100308642,bee_test_7.mp4
696,26.621961805555554,bee_test_7.mp4
697,25.157503858024693,bee_test_7.mp4
698,25.50192901234568,bee_test_7.mp4
699,26.644724151234566,bee_test_7.mp4
700,27.603587962962962,bee_test_7.mp4
701,23.93065200617284,bee_test_7.mp4
702,21.093412422839506,bee_test_7.mp4
703,23.10672260802469,bee_test_7.mp4
704,25.676456404320984,bee_test_7.mp4
705,23.772135416666668,bee_test_7.mp4
706,18.747202932098766,bee_test_7.mp4
707,21.14134837962963,bee_test_7.mp4
708,24.188030478395063,bee_test_7.mp4
709,22.58420138888889,bee_test_7.mp4
710,20.512393904320987,bee_test_7.mp4
711,23.75125385802469,bee_test_7.mp4
712,31.419849537037038,bee_test_7.mp4
713,28.89385609567901,bee_test_7.mp4
714,31.98746141975309,bee_test_7.mp4
715,36.00313464506173,bee_test_7.mp4
716,27.430989583333332,bee_test_7.mp4
717,25.93045910493827,bee_test_7.mp4
718,26.155333719135804,bee_test_7.mp4
719,30.212384259259263,bee_test_7.mp4
720,25.980372299382715,bee_test_7.mp4
721,25.20698302469136,bee_test_7.mp4
722,26.818528163580247,bee_test_7.mp4
723,28.00453317901235,bee_test_7.mp4
724,24.98408564814815,bee_test_7.mp4
725,22.567708333333332,bee_test_7.mp4
726,21.698013117283953,bee_test_7.mp4
727,23.993393132716047,bee_test_7.mp4
728,26.667197145061728,bee_test_7.mp4
729,24.68851273148148,bee_test_7.mp4
730,25.963155864197528,bee_test_7.mp4
731,28.801601080246915,bee_test_7.mp4
732,23.961757330246915,bee_test_7.mp4
733,21.62919560185185,bee_test_7.mp4
734,19.187982253086417,bee_test_7.mp4
735,22.219328703703702,bee_test_7.mp4
736,21.511622299382715,bee_test_7.mp4
737,20.5126350308642,bee_test_7.mp4
738,20.59447337962963,bee_test_7.mp4
739,23.59100115740741,bee_test_7.mp4
740,23.63454861111111,bee_test_7.mp4
741,21.81785300925926,bee_test_7.mp4
742,21.380497685185183,bee_test_7.mp4
743,23.48857060185185,bee_test_7.mp4
744,23.65962577160494,bee_test_7.mp4
745,21.566550925925927,bee_test_7.mp4
746,23.42211612654321,bee_test_7.mp4
747,24.260368441358025,bee_test_7.mp4
748,24.030719521604937,bee_test_7.mp4
749,22.154320987654323,bee_test_7.mp4
750,21.129099151234566,bee_test_7.mp4
751,23.9609375,bee_test_7.mp4
752,25.36964699074074,bee_test_7.mp4
753,23.031876929012345,bee_test_7.mp4
754,22.07494212962963,bee_test_7.mp4
755,25.63228202160494,bee_test_7.mp4
756,25.764949845679013,bee_test_7.mp4
757,24.583092206790123,bee_test_7.mp4
758,22.279899691358025,bee_test_7.mp4
759,24.43475115740741,bee_test_7.mp4
760,24.039014274691358,bee_test_7.mp4
761,22.828703703703702,bee_test_7.mp4
762,20.619695216049383,bee_test_7.mp4
763,22.118248456790123,bee_test_7.mp4
764,23.79788773148148,bee_test_7.mp4
765,22.332899305555557,bee_test_7.mp4
766,22.506558641975307,bee_test_7.mp4
767,23.30203510802469,bee_test_7.mp4
768,23.838541666666664,bee_test_7.mp4
769,21.366560570987655,bee_test_7.mp4
770,23.359133873456788,bee_test_7.mp4
771,26.023341049382715,bee_test_7.mp4
772,27.91136188271605,bee_test_7.mp4
773,25.89057677469136,bee_test_7.mp4
774,26.771315586419753,bee_test_7.mp4
775,30.053578317901238,bee_test_7.mp4
776,22.707368827160494,bee_test_7.mp4
777,21.430603780864196,bee_test_7.mp4
778,24.818431712962962,bee_test_7.mp4
779,27.293885030864196,bee_test_7.mp4
780,26.196180555555554,bee_test_7.mp4
781,23.51924189814815,bee_test_7.mp4
782,23.573640046296298,bee_test_7.mp4
783,27.06303047839506,bee_test_7.mp4
784,28.524643132716047,bee_test_7.mp4
785,25.43113425925926,bee_test_7.mp4
786,24.721788194444443,bee_test_7.mp4
787,27.66753472222222,bee_test_7.mp4
788,23.30444637345679,bee_test_7.mp4
789,20.435908564814813,bee_test_7.mp4
790,23.52440200617284,bee_test_7.mp4
791,25.894145447530864,bee_test_7.mp4
792,25.74951774691358,bee_test_7.mp4
793,23.033179012345677,bee_test_7.mp4
794,22.458285108024693,bee_test_7.mp4
795,24.358265817901234,bee_test_7.mp4
796,25.266782407407405,bee_test_7.mp4
797,23.88724922839506,bee_test_7.mp4
798,25.307677469135804,bee_test_7.mp4
799,28.24170524691358,bee_test_7.mp4
800,32.85633680555556,bee_test_7.mp4
801,30.47781635802469,bee_test_7.mp4
802,24.072386188271604,bee_test_7.mp4
803,27.645640432098766,bee_test_7.mp4
804,42.44917052469136,bee_test_7.mp4
805,35.50342399691358,bee_test_7.mp4
806,39.50327932098766,bee_test_7.mp4
807,41.086853780864196,bee_test_7.mp4
808,39.248842592592595,bee_test_7.mp4
809,34.346354166666664,bee_test_7.mp4
810,30.78510802469136,bee_test_7.mp4
811,32.79296875,bee_test_7.mp4
812,35.7455150462963,bee_test_7.mp4
813,38.819830246913575,bee_test_7.mp4
814,38.213107638888886,bee_test_7.mp4
815,31.996479552469136,bee_test_7.mp4
816,32.43465470679012,bee_test_7.mp4
817,30.802179783950617,bee_test_7.mp4
818,33.08367091049383,bee_test_7.mp4
819,35.69989390432099,bee_test_7.mp4
820,38.769868827160494,bee_test_7.mp4
821,35.41975308641975,bee_test_7.mp4
822,32.27276234567901,bee_test_7.mp4
823,34.84765625,bee_test_7.mp4
824,35.708188657407405,bee_test_7.mp4
825,36.97636959876543,bee_test_7.mp4
826,30.16579861111111,bee_test_7.mp4
827,31.401475694444443,bee_test_7.mp4
828,33.51519097222222,bee_test_7.mp4
829,32.75882523148148,bee_test_7.mp4
830,21.668306327160494,bee_test_7.mp4
831,23.712432484567902,bee_test_7.mp4
832,29.90379050925926,bee_test_7.mp4
833,28.544801311728396,bee_test_7.mp4
834,30.441984953703706,bee_test_7.mp4
835,41.64814814814815,bee_test_7.mp4
836,36.03385416666667,bee_test_7.mp4
837,35.25458140432099,bee_test_7.mp4
838,30.80348186728395,bee_test_7.mp4
839,39.406587577160494,bee_test_7.mp4
840,42.43846450617284,bee_test_7.mp4
841,39.84157986111111,bee_test_7.mp4
842,30.055796682098766,bee_test_7.mp4
843,33.18195408950617,bee_test_7.mp4
844,27.69507137345679,bee_test_7.mp4
845,28.26634837962963,bee_test_7.mp4
846,31.459346064814813,bee_test_7.mp4
847,32.79128086419753,bee_test_7.mp4
848,27.73427854938272,bee_test_7.mp4
849,27.21214313271605,bee_test_7.mp4
850,27.308063271604937,bee_test_7.mp4
851,32.66690779320987,bee_test_7.mp4
852,30.726755401234566,bee_test_7.mp4
853,27.703125,bee_test_7.mp4
854,25.486207561728396,bee_test_7.mp4
855,28.094618055555554,bee_test_7.mp4
856,28.516493055555554,bee_test_7.mp4
857,26.579619984567906,bee_test_7.mp4
858,27.260416666666664,bee_test_7.mp4
859,27.293885030864196,bee_test_7.mp4
860,28.325520833333336,bee_test_7.mp4
861,26.186680169753085,bee_test_7.mp4
862,31.055989583333332,bee_test_7.mp4
863,33.09804205246913,bee_test_7.mp4
864,25.361979166666664,bee_test_7.mp4
865,23.649016203703706,bee_test_7.mp4
866,22.862413194444446,bee_test_7.mp4
867,25.658564814814817,bee_test_7.mp4
868,25.46117862654321,bee_test_7.mp4
869,23.400511188271604,bee_test_7.mp4
870,22.172453703703702,bee_test_7.mp4
871,24.618971836419753,bee_test_7.mp4
872,24.077787422839506,bee_test_7.mp4
873,26.86525848765432,bee_test_7.mp4
874,23.490065586419753,bee_test_7.mp4
875,25.37109375,bee_test_7.mp4
876,23.02459490740741,bee_test_7.mp4
877,19.81761188271605,bee_test_7.mp4
878,21.077015817901234,bee_test_7.mp4
879,23.50062692901235,bee_test_7.mp4
880,28.91695601851852,bee_test_7.mp4
881,30.78809799382716,bee_test_7.mp4
882,26.77300347222222,bee_test_7.mp4
883,26.774305555555557,bee_test_7.mp4
884,28.57277199074074,bee_test_7.mp4
885,26.52797067901235,bee_test_7.mp4
886,26.02025462962963,bee_test_7.mp4
887,27.74281442901235,bee_test_7.mp4
888,22.973765432098766,bee_test_7.mp4
889,21.378713348765434,bee_test_7.mp4
890,18.61574074074074,bee_test_7.mp4
891,20.81915509259259,bee_test_7.mp4
892,30.482735339506174,bee_test_7.mp4
893,29.993248456790123,bee_test_7.mp4
894,31.126639660493826,bee_test_7.mp4
895,35.29229359567901,bee_test_7.mp4
896,16.399498456790123,bee_test_7.mp4
897,15.739872685185185,bee_test_7.mp4
898,18.250096450617285,bee_test_7.mp4
899,75.64371141975309,bee_test_7.mp4
900,24.533805941358025,bee_test_7.mp4
901,23.873649691358025,bee_test_7.mp4
902,22.024980709876544,bee_test_7.mp4
903,24.76586612654321,bee_test_7.mp4
904,28.129918981481485,bee_test_7.mp4
905,27.345244984567902,bee_test_7.mp4
906,27.685619212962965,bee_test_7.mp4
907,28.64231288580247,bee_test_7.mp4
908,27.684992283950617,bee_test_7.mp4
909,24.549479166666664,bee_test_7.mp4
910,28.258439429012345,bee_test_7.mp4
911,31.50978973765432,bee_test_7.mp4
912,28.383005401234566,bee_test_7.mp4
913,25.669704861111107,bee_test_7.mp4
914,24.191743827160494,bee_test_7.mp4
915,26.880690586419753,bee_test_7.mp4
916,26.120707947530864,bee_test_7.mp4
917,23.03949652777778,bee_test_7.mp4
918,22.90113811728395,bee_test_7.mp4
919,24.81611689814815,bee_test_7.mp4
920,25.666087962962962,bee_test_7.mp4
921,23.315779320987655,bee_test_7.mp4
922,27.32021604938272,bee_test_7.mp4
923,28.30970293209877,bee_test_7.mp4
924,25.763261959876544,bee_test_7.mp4
925,24.16459297839506,bee_test_7.mp4
926,24.16898148148148,bee_test_7.mp4
927,26.175491898148145,bee_test_7.mp4
928,23.809172453703702,bee_test_7.mp4
929,20.616801697530864,bee_test_7.mp4
930,19.610869984567902,bee_test_7.mp4
931,20.676842206790123,bee_test_7.mp4
932,30.157696759259263,bee_test_7.mp4
933,26.309510030864196,bee_test_7.mp4
934,25.53163580246914,bee_test_7.mp4
935,26.63835841049383,bee_test_7.mp4
936,28.437451774691358,bee_test_7.mp4
937,25.907841435185187,bee_test_7.mp4
938,24.170524691358025,bee_test_7.mp4
939,26.969232253086417,bee_test_7.mp4
940,29.105516975308642,bee_test_7.mp4
941,25.480082947530864,bee_test_7.mp4
942,29.52121913580247,bee_test_7.mp4
943,32.44208140432099,bee_test_7.mp4
944,26.722800925925927,bee_test_7.mp4
945,24.301842206790123,bee_test_7.mp4
946,22.32566550925926,bee_test_7.mp4
947,23.955054012345677,bee_test_7.mp4
948,21.942611882716047,bee_test_7.mp4
949,20.087480709876544,bee_test_7.mp4
950,20.50506365740741,bee_test_7.mp4
951,23.05758101851852,bee_test_7.mp4
952,34.12485532407407,bee_test_7.mp4
953,31.486014660493826,bee_test_7.mp4
954,32.600260416666664,bee_test_7.mp4
955,38.62731481481482,bee_test_7.mp4
956,23.144483024691358,bee_test_7.mp4
957,22.187548225308642,bee_test_7.mp4
958,23.69261188271605,bee_test_7.mp4
959,25.278645833333336,bee_test_7.mp4
960,25.461226851851855,bee_test_7.mp4
961,23.55733989197531,bee_test_7.mp4
962,22.466435185185183,bee_test_7.mp4
963,25.647762345679016,bee_test_7.mp4
964,26.961757330246915,bee_test_7.mp4
965,23.949266975308642,bee_test_7.mp4
966,23.534577546296294,bee_test_7.mp4
967,27.112316743827158,bee_test_7.mp4
968,24.549286265432098,bee_test_7.mp4
969,22.98066165123457,bee_test_7.mp4
970,22.28173225308642,bee_test_7.mp4
971,25.784673996913583,bee_test_7.mp4
972,21.021749614197528,bee_test_7.mp4
973,19.192226080246915,bee_test_7.mp4
974,20.043499228395063,bee_test_7.mp4
975,23.07957175925926,bee_test_7.mp4
976,23.415364583333336,bee_test_7.mp4
977,21.651909722222225,bee_test_7.mp4
978,20.252025462962962,bee_test_7.mp4
979,22.218653549382715,bee_test_7.mp4
980,23.381703317901234,bee_test_7.mp4
981,20.40528549382716,bee_test_7.mp4
982,18.12282986111111,bee_test_7.mp4
983,20.413724922839506,bee_test_7.mp4
984,18.337962962962965,bee_test_7.mp4
985,17.413917824074073,bee_test_7.mp4
986,17.59403935185185,bee_test_7.mp4
